Time,Pressure,PCS Setpoint,Motor Z,Motor T,Heat1 Setpoint,"Heat1, V","Heat1, A","Heat 1, T",Heat2 Setpoint,"Heat2, V","Heat2, A","Heat2, T",Bias Setpoint,"Bias, V","Bias, A",Bx,By,Bz
13:14:55,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,-4.114993999999999,86.26347800000002,0.0,0.0,0.0,0.0,0.0
13:14:56,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,-2.9709139999999996,86.60979800000001,0.0,0.0,0.0,0.0,0.0
13:14:57,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,-1.8840379999999999,87.825558,0.0,0.0,0.0,0.0,0.0
13:14:58,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,-0.7685599999999999,86.106438,0.0,0.0,0.0,0.0,0.0
13:15:00,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.2611119999999998,86.146998,0.0,0.0,0.0,0.0,0.0
13:15:01,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,1.3765900000000002,86.89007800000002,0.0,0.0,0.0,0.0,0.0
13:15:02,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,2.406262,86.28271800000002,0.0,0.0,0.0,0.0,0.0
13:15:03,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,3.5217400000000003,87.552558,0.0,0.0,0.0,0.0,0.0
13:15:04,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,4.551411999999999,87.35131800000002,0.0,0.0,0.0,0.0,0.0
13:15:05,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,5.66689,87.65915800000002,0.0,0.0,0.0,0.0,0.0
13:15:06,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,6.696562,87.22287800000001,0.0,0.0,0.0,0.0,0.0
13:15:07,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,7.81204,87.371598,0.0,0.0,0.0,0.0,0.0
13:15:08,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,8.841712,87.563478,0.0,0.0,0.0,0.0,0.0
13:15:09,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,9.957189999999999,87.74599800000001,0.0,0.0,0.0,0.0,0.0
13:15:10,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.51719800000001,0.0,0.0,0.0,0.0,0.0
13:15:11,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,-3.6287599999999998,86.89059800000001,0.0,0.0,0.0,0.0,0.0
13:15:12,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,-2.570486,87.07155800000001,0.0,0.0,0.0,0.0,0.0
13:15:13,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,-1.4550079999999999,86.130878,0.0,0.0,0.0,0.0,0.0
13:15:14,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,-0.4253359999999997,85.71071800000001,0.0,0.0,0.0,0.0,0.0
13:15:15,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.6901419999999998,86.44703800000002,0.0,0.0,0.0,0.0,0.0
13:15:16,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,1.7198140000000004,86.734598,0.0,0.0,0.0,0.0,0.0
13:15:17,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,2.835292,87.04919800000002,0.0,0.0,0.0,0.0,0.0
13:15:18,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,3.8649640000000005,87.78135800000001,0.0,0.0,0.0,0.0,0.0
13:15:19,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,4.980442,87.55411800000002,0.0,0.0,0.0,0.0,0.0
13:15:20,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,6.09592,87.325838,0.0,0.0,0.0,0.0,0.0
13:15:21,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,7.125591999999999,87.37679800000001,0.0,0.0,0.0,0.0,0.0
13:15:22,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,8.24107,87.520838,0.0,0.0,0.0,0.0,0.0
13:15:23,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,9.270742,87.62223800000001,0.0,0.0,0.0,0.0,0.0
13:15:25,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:26,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:27,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:28,0.0069,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:29,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:30,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:31,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:32,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:33,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:34,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:35,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:36,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:37,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:38,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:39,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:40,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:41,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:42,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:44,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:45,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:46,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:47,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:48,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:49,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:50,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:51,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:52,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:53,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:54,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:55,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:56,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:57,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:58,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:15:59,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:00,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:01,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:02,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:03,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:04,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:06,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:07,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:08,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:09,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:10,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:11,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:12,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:13,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:14,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:15,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:16,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:17,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:18,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:19,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:20,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:21,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:22,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:23,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:24,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:25,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:27,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:28,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:29,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:30,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:31,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:32,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:33,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:34,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:35,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:36,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:37,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:38,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:39,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:40,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:41,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:42,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:43,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:44,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:46,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:47,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:48,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:49,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:50,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:51,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:52,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:53,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:54,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:55,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:56,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:57,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:58,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:16:59,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:00,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:01,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:02,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:03,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:05,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:06,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:07,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:08,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:09,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:10,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:11,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:12,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:13,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:14,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:15,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:16,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:17,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:18,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:19,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:20,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:21,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:23,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:24,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:25,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:26,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:27,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:28,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:29,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:30,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:31,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:32,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:33,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:34,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:35,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:36,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:37,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:38,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:39,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:40,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:41,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:42,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:43,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:45,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:46,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:47,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:48,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:49,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:50,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:51,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:52,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:53,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:54,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:55,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:56,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:57,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:58,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:17:59,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:00,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:01,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:02,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:04,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:05,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:06,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:07,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:08,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:09,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:10,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:11,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:12,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:13,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:14,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:15,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:16,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:17,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:18,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:19,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:20,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
